DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
2/1/19 3:00,53298.52718,23.11,1011,9,1309134.065,6.896774194,0.033753871,0.073045188,0.997328632,0.145700115,0.989328801,3,1
2/1/19 4:00,53497.96604,22.23,1015,8,1309134.065,6.896774194,0.033753871,0.074474818,0.997222895,0.148535988,0.988907003,4,1
2/1/19 5:00,54152.34075,22.6,1013,4,1309134.065,6.896774194,0.033753871,0.075904296,0.997115108,0.15137064,0.988477076,5,1
2/1/19 6:00,55086.14749,21.96,1012,5,1309134.065,6.896774194,0.033753871,0.077333617,0.997005272,0.154204048,0.988039023,6,1
2/1/19 7:00,55924.53853,21.82,1013,3,1309134.065,6.896774194,0.033753871,0.078762779,0.996893387,0.157036188,0.987592849,7,1
2/1/19 8:00,56411.76901,22.38,1014,3,1309134.065,6.896774194,0.033753871,0.08019178,0.996779453,0.159867037,0.987138557,8,1
2/1/19 9:00,57184.53435,24.5,1015,4,1309134.065,6.896774194,0.033753871,0.081620615,0.996663471,0.162696572,0.98667615,9,1
2/1/19 10:00,58012.46001,27.67,1014,4,1309134.065,6.896774194,0.033753871,0.083049283,0.996545441,0.165524769,0.986205633,10,1
2/1/19 11:00,58669.58903,29.22,1014,4,1309134.065,6.896774194,0.033753871,0.084477781,0.996425363,0.168351606,0.985727009,11,1
2/1/19 12:00,59147.69818,30.26,1014,8,1309134.065,6.896774194,0.033753871,0.085906104,0.996303238,0.17117706,0.985240283,12,1
2/1/19 13:00,59823.06248,31.69,1014,4,1309134.065,6.896774194,0.033753871,0.087334251,0.996179064,0.174001106,0.984745457,13,1
2/1/19 14:00,59681.23763,31.68,1013,4,1309134.065,6.896774194,0.033753871,0.088762219,0.996052844,0.176823721,0.984242537,14,1
2/1/19 15:00,60006.06057,32.57,1012,3,1309134.065,6.896774194,0.033753871,0.090190004,0.995924577,0.179644884,0.983731526,15,1
2/1/19 16:00,60116.57489,32.82,1012,5,1309134.065,6.896774194,0.033753871,0.091617604,0.995794263,0.182464569,0.983212429,16,1
2/1/19 17:00,59996.20568,32.29,1011,5,1309134.065,6.896774194,0.033753871,0.093045016,0.995661903,0.185282755,0.98268525,17,1
2/1/19 18:00,59517.49274,31.76,1011,4,1309134.065,6.896774194,0.033753871,0.094472236,0.995527497,0.188099418,0.982149993,18,1
2/1/19 19:00,58821.95086,30.68,1011,5,1309134.065,6.896774194,0.033753871,0.095899262,0.995391044,0.190914534,0.981606663,19,1
2/1/19 20:00,58244.38671,28.95,1011,5,1309134.065,6.896774194,0.033753871,0.097326092,0.995252547,0.193728081,0.981055264,20,1
2/1/19 21:00,57644.6678,29.15,1012,4,1309134.065,6.896774194,0.033753871,0.098752721,0.995112004,0.196540036,0.9804958,21,1
2/1/19 22:00,56271.40427,27.88,1013,7,1309134.065,6.896774194,0.033753871,0.100179147,0.994969416,0.199350375,0.979928277,22,1
2/1/19 23:00,54750.59145,25.45,1017,3,1309134.065,6.896774194,0.033753871,0.101605367,0.994824783,0.202159075,0.979352699,23,1
3/1/19 0:00,53790.60791,24.85,1014,4,1309134.065,6.896774194,0.033753871,0.103031379,0.994678106,0.204966114,0.97876907,0,1
3/1/19 1:00,53315.9314,25.23,1012,8,1308967.129,6.893548387,0.033777742,0.104457179,0.994529385,0.207771468,0.978177396,1,1
3/1/19 2:00,53023.68982,25.32,1011,5,1308967.129,6.893548387,0.033777742,0.105882764,0.99437862,0.210575114,0.977577681,2,1
3/1/19 3:00,52804.60752,25.02,1012,1,1308967.129,6.893548387,0.033777742,0.107308132,0.994225812,0.213377029,0.97696993,3,1
3/1/19 4:00,52974.00164,24.95,1013,3,1308967.129,6.893548387,0.033777742,0.108733279,0.99407096,0.21617719,0.976354148,4,1
3/1/19 5:00,53559.81812,25.26,1014,4,1308967.129,6.893548387,0.033777742,0.110158202,0.993914066,0.218975574,0.975730341,5,1
3/1/19 6:00,54689.61364,27.11,1014,4,1308967.129,6.893548387,0.033777742,0.1115829,0.993755129,0.221772158,0.975098513,6,1
3/1/19 7:00,55415.57452,27.22,1014,6,1308967.129,6.893548387,0.033777742,0.113007368,0.99359415,0.224566919,0.97445867,7,1
3/1/19 8:00,56003.9209,28.48,1017,3,1308967.129,6.893548387,0.033777742,0.114431603,0.993431129,0.227359834,0.973810816,8,1
3/1/19 9:00,56661.72169,29.21,1016,3,1308967.129,6.893548387,0.033777742,0.115855604,0.993266067,0.23015088,0.973154958,9,1
3/1/19 10:00,57376.13527,31.19,1015,4,1308967.129,6.893548387,0.033777742,0.117279366,0.993098963,0.232940034,0.972491101,10,1
3/1/19 11:00,57854.16048,31.66,1014,6,1308967.129,6.893548387,0.033777742,0.118702888,0.992929818,0.235727273,0.971819249,11,1
3/1/19 12:00,58345.51207,32.47,1011,9,1308967.129,6.893548387,0.033777742,0.120126165,0.992758634,0.238512575,0.971139409,12,1
3/1/19 13:00,58783.52775,32.74,1013,7,1308967.129,6.893548387,0.033777742,0.121549196,0.992585408,0.241295916,0.970451586,13,1
3/1/19 14:00,58639.13979,31.91,1013,4,1308967.129,6.893548387,0.033777742,0.122971977,0.992410144,0.244077274,0.969755786,14,1
3/1/19 15:00,59265.68558,33.09,1013,3,1308967.129,6.893548387,0.033777742,0.124394505,0.992232839,0.246856625,0.969052014,15,1
3/1/19 16:00,59592.57544,33.57,1012,7,1308967.129,6.893548387,0.033777742,0.125816777,0.992053496,0.249633948,0.968340277,16,1
3/1/19 17:00,59735.91445,32.95,1011,7,1308967.129,6.893548387,0.033777742,0.127238791,0.991872114,0.252409218,0.96762058,17,1
3/1/19 18:00,59279.8011,31.57,1011,7,1308967.129,6.893548387,0.033777742,0.128660544,0.991688693,0.255182413,0.966892929,18,1
3/1/19 19:00,58993.7041,31.75,1012,5,1308967.129,6.893548387,0.033777742,0.130082032,0.991503235,0.257953511,0.96615733,19,1
3/1/19 20:00,58562.47857,30.26,1012,6,1308967.129,6.893548387,0.033777742,0.131503253,0.991315739,0.260722488,0.965413789,20,1
3/1/19 21:00,57999.52014,30.22,1013,5,1308967.129,6.893548387,0.033777742,0.132924203,0.991126206,0.263489322,0.964662312,21,1
3/1/19 22:00,56806.37558,29.48,1012,8,1308967.129,6.893548387,0.033777742,0.134344881,0.990934636,0.266253991,0.963902906,22,1
3/1/19 23:00,55489.39984,28.33,1013,8,1308967.129,6.893548387,0.033777742,0.135765282,0.99074103,0.26901647,0.963135577,23,1
4/1/19 0:00,54608.22686,28.31,1013,7,1308967.129,6.893548387,0.033777742,0.137185404,0.990545388,0.271776738,0.96236033,0,1
4/1/19 1:00,53805.44644,26.95,1012,6,1308800.194,6.890322581,0.033801613,0.138605244,0.99034771,0.274534773,0.961577172,1,1
4/1/19 2:00,53323.50043,25.77,1013,5,1308800.194,6.890322581,0.033801613,0.1400248,0.990147997,0.27729055,0.960786111,2,1
4/1/19 3:00,53252.46535,26.27,1013,5,1308800.194,6.890322581,0.033801613,0.141444068,0.989946249,0.280044048,0.959987151,3,1
4/1/19 4:00,53506.66613,25.93,1014,4,1308800.194,6.890322581,0.033801613,0.142863045,0.989742467,0.282795245,0.959180301,4,1
4/1/19 5:00,53948.08308,25.07,1014,4,1308800.194,6.890322581,0.033801613,0.144281728,0.989536651,0.285544116,0.958365566,5,1
4/1/19 6:00,55246.93707,27.24,1015,4,1308800.194,6.890322581,0.033801613,0.145700115,0.989328801,0.288290641,0.957542953,6,1
4/1/19 7:00,56337.52826,28.42,1015,6,1308800.194,6.890322581,0.033801613,0.147118203,0.989118918,0.291034795,0.956712469,7,1
4/1/19 8:00,57098.96783,29.66,1015,5,1308800.194,6.890322581,0.033801613,0.148535988,0.988907003,0.293776558,0.95587412,8,1
4/1/19 9:00,57920.57645,30.65,1014,6,1308800.194,6.890322581,0.033801613,0.149953468,0.988693055,0.296515905,0.955027915,9,1
4/1/19 10:00,58543.27776,32.42,1014,8,1308800.194,6.890322581,0.033801613,0.15137064,0.988477076,0.299252815,0.954173859,10,1
4/1/19 11:00,58946.74867,33.06,1014,7,1308800.194,6.890322581,0.033801613,0.152787501,0.988259065,0.301987265,0.953311959,11,1
4/1/19 12:00,59840.67172,34.71,1014,7,1308800.194,6.890322581,0.033801613,0.154204048,0.988039023,0.304719233,0.952442223,12,1
4/1/19 13:00,60383.8938,35.05,1013,8,1308800.194,6.890322581,0.033801613,0.155620277,0.987816951,0.307448696,0.951564658,13,1
4/1/19 14:00,60639.57945,35.53,1012,10,1308800.194,6.890322581,0.033801613,0.157036188,0.987592849,0.310175632,0.950679272,14,1
4/1/19 15:00,60682.10219,35.06,1012,8,1308800.194,6.890322581,0.033801613,0.158451775,0.987366718,0.312900018,0.94978607,15,1
4/1/19 16:00,60797.51331,35.12,1011,9,1308800.194,6.890322581,0.033801613,0.159867037,0.987138557,0.315621832,0.948885061,16,1
4/1/19 17:00,60723.32547,33.85,1011,11,1308800.194,6.890322581,0.033801613,0.16128197,0.986908368,0.318341051,0.947976252,17,1
4/1/19 18:00,60358.97499,32.93,1011,9,1308800.194,6.890322581,0.033801613,0.162696572,0.98667615,0.321057654,0.947059651,18,1
4/1/19 19:00,59817.47193,32.24,1011,6,1308800.194,6.890322581,0.033801613,0.164110839,0.986441905,0.323771618,0.946135265,19,1
4/1/19 20:00,59404.39336,30.89,1011,9,1308800.194,6.890322581,0.033801613,0.165524769,0.986205633,0.32648292,0.945203101,20,1
4/1/19 21:00,58595.93915,29.76,1012,10,1308800.194,6.890322581,0.033801613,0.166938359,0.985967334,0.329191539,0.944263168,21,1
4/1/19 22:00,57326.46963,28.81,1013,7,1308800.194,6.890322581,0.033801613,0.168351606,0.985727009,0.331897451,0.943315473,22,1
4/1/19 23:00,56198.27965,28.66,1013,7,1308800.194,6.890322581,0.033801613,0.169764507,0.985484658,0.334600635,0.942360024,23,1
5/1/19 0:00,54369.78517,28.09,1014,3,1308800.194,6.890322581,0.033801613,0.17117706,0.985240283,0.337301069,0.941396829,0,1
5/1/19 1:00,53651.29749,27.43,1013,6,1308633.258,6.887096774,0.033825484,0.17258926,0.984993882,0.33999873,0.940425895,1,1
5/1/19 2:00,53125.7838,26.58,1012,8,1308633.258,6.887096774,0.033825484,0.174001106,0.984745457,0.342693597,0.93944723,2,1
5/1/19 3:00,52803.36517,25.76,1012,5,1308633.258,6.887096774,0.033825484,0.175412594,0.984495009,0.345385646,0.938460844,3,1
5/1/19 4:00,52927.344,25.42,1012,5,1308633.258,6.887096774,0.033825484,0.176823721,0.984242537,0.348074856,0.937466743,4,1
5/1/19 5:00,53376.3037,24.87,1013,6,1308633.258,6.887096774,0.033825484,0.178234486,0.983988043,0.350761205,0.936464936,5,1
5/1/19 6:00,54651.83025,26.74,1013,6,1308633.258,6.887096774,0.033825484,0.179644884,0.983731526,0.353444671,0.935455432,6,1
5/1/19 7:00,55744.64006,28.13,1014,5,1308633.258,6.887096774,0.033825484,0.181054913,0.983472988,0.356125232,0.934438237,7,1
5/1/19 8:00,56581.83019,29.72,1014,7,1308633.258,6.887096774,0.033825484,0.182464569,0.983212429,0.358802865,0.933413362,8,1
5/1/19 9:00,57441.81529,30.69,1013,6,1308633.258,6.887096774,0.033825484,0.183873851,0.98294985,0.361477548,0.932380814,9,1
5/1/19 10:00,58015.58197,31.61,1013,6,1308633.258,6.887096774,0.033825484,0.185282755,0.98268525,0.364149261,0.931340601,10,1
5/1/19 11:00,58893.80387,33.24,1013,8,1308633.258,6.887096774,0.033825484,0.186691278,0.982418631,0.36681798,0.930292733,11,1
5/1/19 12:00,59409.5228,34.05,1013,7,1308633.258,6.887096774,0.033825484,0.188099418,0.982149993,0.369483683,0.929237218,12,1
5/1/19 13:00,60068.58772,35.07,1013,9,1308633.258,6.887096774,0.033825484,0.189507171,0.981879337,0.37214635,0.928174065,13,1
5/1/19 14:00,60343.405,35.8,1012,10,1308633.258,6.887096774,0.033825484,0.190914534,0.981606663,0.374805957,0.927103281,14,1
5/1/19 15:00,60378.53222,35.43,1012,9,1308633.258,6.887096774,0.033825484,0.192321505,0.981331972,0.377462484,0.926024877,15,1
5/1/19 16:00,60394.06237,35.27,1011,10,1308633.258,6.887096774,0.033825484,0.193728081,0.981055264,0.380115908,0.924938861,16,1
5/1/19 17:00,60319.0904,34.44,1011,5,1308633.258,6.887096774,0.033825484,0.195134259,0.98077654,0.382766207,0.923845242,17,1
5/1/19 18:00,59824.96117,33.45,1011,6,1308633.258,6.887096774,0.033825484,0.196540036,0.9804958,0.385413359,0.922744029,18,1
5/1/19 19:00,59096.50422,32.39,1011,8,1308633.258,6.887096774,0.033825484,0.197945409,0.980213046,0.388057344,0.92163523,19,1
5/1/19 20:00,58560.31521,31.07,1011,8,1308633.258,6.887096774,0.033825484,0.199350375,0.979928277,0.390698139,0.920518856,20,1
5/1/19 21:00,57635.26549,29.85,1012,8,1308633.258,6.887096774,0.033825484,0.200754931,0.979641494,0.393335722,0.919394915,21,1
5/1/19 22:00,56529.54476,29.41,1012,6,1308633.258,6.887096774,0.033825484,0.202159075,0.979352699,0.395970072,0.918263417,22,1
5/1/19 23:00,55398.89432,28.97,1013,7,1308633.258,6.887096774,0.033825484,0.203562804,0.97906189,0.398601167,0.91712437,23,1
6/1/19 0:00,54266.05238,27.84,1012,7,1308633.258,6.887096774,0.033825484,0.204966114,0.97876907,0.401228985,0.915977784,0,1
6/1/19 1:00,53781.72544,27.88,1013,6,1308466.323,6.883870968,0.033849355,0.206369003,0.978474238,0.403853506,0.914823669,1,1
6/1/19 2:00,53222.95247,26.91,1013,4,1308466.323,6.883870968,0.033849355,0.207771468,0.978177396,0.406474706,0.913662034,2,1
6/1/19 3:00,52950.99859,26.22,1014,5,1308466.323,6.883870968,0.033849355,0.209173506,0.977878543,0.409092566,0.912492889,3,1
6/1/19 4:00,53052.99171,25.46,1014,5,1308466.323,6.883870968,0.033849355,0.210575114,0.977577681,0.411707062,0.911316243,4,1
6/1/19 5:00,53549.05481,25.12,1015,6,1308466.323,6.883870968,0.033849355,0.211976289,0.977274809,0.414318175,0.910132106,5,1
6/1/19 6:00,54859.03188,26.83,1016,5,1308466.323,6.883870968,0.033849355,0.213377029,0.97696993,0.416925881,0.908940487,6,1
6/1/19 7:00,56029.52307,28.19,1017,5,1308466.323,6.883870968,0.033849355,0.21477733,0.976663043,0.419530161,0.907741397,7,1
6/1/19 8:00,56793.849,29.41,1016,4,1308466.323,6.883870968,0.033849355,0.21617719,0.976354148,0.422130992,0.906534845,8,1
6/1/19 9:00,57697.77467,30.63,1017,5,1308466.323,6.883870968,0.033849355,0.217576605,0.976043247,0.424728353,0.905320842,9,1
6/1/19 10:00,58483.42656,32.15,1017,5,1308466.323,6.883870968,0.033849355,0.218975574,0.975730341,0.427322222,0.904099396,10,1
6/1/19 11:00,58949.52634,32.55,1016,7,1308466.323,6.883870968,0.033849355,0.220374092,0.975415429,0.429912579,0.902870519,11,1
6/1/19 12:00,59827.50537,34.29,1015,7,1308466.323,6.883870968,0.033849355,0.221772158,0.975098513,0.432499402,0.90163422,12,1
6/1/19 13:00,60479.43261,34.98,1015,7,1308466.323,6.883870968,0.033849355,0.223169767,0.974779593,0.43508267,0.90039051,13,1
6/1/19 14:00,60377.96657,34.85,1014,7,1308466.323,6.883870968,0.033849355,0.224566919,0.97445867,0.437662361,0.899139398,14,1
6/1/19 15:00,60806.38753,35.46,1014,7,1308466.323,6.883870968,0.033849355,0.225963608,0.974135744,0.440238455,0.897880895,15,1
6/1/19 16:00,60476.50255,34.49,1013,6,1308466.323,6.883870968,0.033849355,0.227359834,0.973810816,0.44281093,0.896615012,16,1
6/1/19 17:00,60648.37031,34.35,1012,7,1308466.323,6.883870968,0.033849355,0.228755592,0.973483888,0.445379765,0.895341759,17,1
6/1/19 18:00,59693.68485,32.42,1012,5,1308466.323,6.883870968,0.033849355,0.23015088,0.973154958,0.447944939,0.894061145,18,1
6/1/19 19:00,58781.59453,30.95,1014,6,1308466.323,6.883870968,0.033849355,0.231545695,0.972824029,0.450506431,0.892773182,19,1
6/1/19 20:00,58623.51277,30.96,1015,4,1308466.323,6.883870968,0.033849355,0.232940034,0.972491101,0.45306422,0.891477881,20,1
6/1/19 21:00,57598.52284,29.51,1016,4,1308466.323,6.883870968,0.033849355,0.234333894,0.972156174,0.455618284,0.890175252,21,1
6/1/19 22:00,56414.83936,29.14,1016,4,1308466.323,6.883870968,0.033849355,0.235727273,0.971819249,0.458168604,0.888865305,22,1
6/1/19 23:00,55367.93238,29.05,1015,5,1308466.323,6.883870968,0.033849355,0.237120168,0.971480327,0.460715157,0.887548052,23,1
7/1/19 0:00,55118.4126,28.61,1014,6,1308466.323,6.883870968,0.033849355,0.238512575,0.971139409,0.463257923,0.886223503,0,1
7/1/19 1:00,54470.21278,28.1,1015,4,1308299.387,6.880645161,0.033873226,0.239904492,0.970796495,0.46579688,0.884891669,1,1
7/1/19 2:00,54105.64652,27.73,1015,4,1308299.387,6.880645161,0.033873226,0.241295916,0.970451586,0.468332009,0.883552561,2,1
7/1/19 3:00,53688.38904,26.31,1015,5,1308299.387,6.880645161,0.033873226,0.242686845,0.970104683,0.470863289,0.882206191,3,1
7/1/19 4:00,53813.13263,26.23,1016,4,1308299.387,6.880645161,0.033873226,0.244077274,0.969755786,0.473390697,0.880852569,4,1
7/1/19 5:00,54238.10998,25.6,1017,4,1308299.387,6.880645161,0.033873226,0.245467202,0.969404896,0.475914215,0.879491706,5,1
7/1/19 6:00,55229.66544,26.13,1017,4,1308299.387,6.880645161,0.033873226,0.246856625,0.969052014,0.47843382,0.878123613,6,1
7/1/19 7:00,56369.38638,28.07,1018,2,1308299.387,6.880645161,0.033873226,0.248245542,0.968697141,0.480949493,0.876748302,7,1
7/1/19 8:00,57086.66238,29.52,1017,4,1308299.387,6.880645161,0.033873226,0.249633948,0.968340277,0.483461212,0.875365784,8,1
7/1/19 9:00,57773.30338,29.99,1017,4,1308299.387,6.880645161,0.033873226,0.251021841,0.967981423,0.485968957,0.873976071,9,1
7/1/19 10:00,58415.68643,31.38,1017,4,1308299.387,6.880645161,0.033873226,0.252409218,0.96762058,0.488472707,0.872579174,10,1
7/1/19 11:00,59108.15439,32.52,1017,4,1308299.387,6.880645161,0.033873226,0.253796076,0.967257748,0.490972442,0.871175103,11,1
7/1/19 12:00,59560.9821,33.2,1016,6,1308299.387,6.880645161,0.033873226,0.255182413,0.966892929,0.493468142,0.869763872,12,1
7/1/19 13:00,60152.25754,33.96,1015,4,1308299.387,6.880645161,0.033873226,0.256568226,0.966526123,0.495959785,0.868345491,13,1
7/1/19 14:00,58924.7719,29.25,1015,2,1308299.387,6.880645161,0.033873226,0.257953511,0.96615733,0.498447351,0.866919972,14,1
7/1/19 15:00,57916.10795,23.51,1015,10,1308299.387,6.880645161,0.033873226,0.259338266,0.965786552,0.500930819,0.865487328,15,1
7/1/19 16:00,58006.61256,23.78,1016,6,1308299.387,6.880645161,0.033873226,0.260722488,0.965413789,0.50341017,0.864047568,16,1
7/1/19 17:00,58158.50501,23.57,1016,2,1308299.387,6.880645161,0.033873226,0.262106175,0.965039042,0.505885383,0.862600707,17,1
7/1/19 18:00,58015.13549,23.41,1015,3,1308299.387,6.880645161,0.033873226,0.263489322,0.964662312,0.508356438,0.861146754,18,1
7/1/19 19:00,57652.04628,23.42,1015,6,1308299.387,6.880645161,0.033873226,0.264871929,0.9642836,0.510823314,0.859685723,19,1
7/1/19 20:00,57649.76493,24.18,1015,3,1308299.387,6.880645161,0.033873226,0.266253991,0.963902906,0.513285991,0.858217625,20,1
7/1/19 21:00,57021.9887,23.2,1015,3,1308299.387,6.880645161,0.033873226,0.267635505,0.963520231,0.515744448,0.856742473,21,1
7/1/19 22:00,55998.84595,23.59,1015,4,1308299.387,6.880645161,0.033873226,0.26901647,0.963135577,0.518198666,0.855260278,22,1
7/1/19 23:00,54813.13794,22.62,1016,2,1308299.387,6.880645161,0.033873226,0.270396882,0.962748942,0.520648625,0.853771052,23,1
8/1/19 0:00,54018.69669,23.33,1015,2,1308299.387,6.880645161,0.033873226,0.271776738,0.96236033,0.523094303,0.852274809,0,1
8/1/19 1:00,53471.02557,22.26,1015,1,1308132.452,6.877419355,0.033897097,0.273156036,0.96196974,0.525535682,0.85077156,1,1
8/1/19 2:00,53194.8791,21.89,1014,2,1308132.452,6.877419355,0.033897097,0.274534773,0.961577172,0.527972741,0.849261317,2,1
8/1/19 3:00,53121.45166,21.71,1015,1,1308132.452,6.877419355,0.033897097,0.275912945,0.961182629,0.53040546,0.847744094,3,1
8/1/19 4:00,53426.0546,21.79,1015,1,1308132.452,6.877419355,0.033897097,0.27729055,0.960786111,0.532833819,0.846219901,4,1
8/1/19 5:00,54031.99035,21.98,1015,3,1308132.452,6.877419355,0.033897097,0.278667586,0.960387618,0.535257798,0.844688753,5,1
8/1/19 6:00,55165.37563,23.96,1015,3,1308132.452,6.877419355,0.033897097,0.280044048,0.959987151,0.537677377,0.843150662,6,1
8/1/19 7:00,56443.93431,27.14,1016,4,1308132.452,6.877419355,0.033897097,0.281419936,0.959584712,0.540092536,0.84160564,7,1
8/1/19 8:00,57097.93734,28.24,1016,3,1308132.452,6.877419355,0.033897097,0.282795245,0.959180301,0.542503256,0.840053699,8,1
8/1/19 9:00,57888.70923,29.6,1016,3,1308132.452,6.877419355,0.033897097,0.284169972,0.958773918,0.544909516,0.838494853,9,1
8/1/19 10:00,58444.2486,31.04,1015,4,1308132.452,6.877419355,0.033897097,0.285544116,0.958365566,0.547311297,0.836929115,10,1
8/1/19 11:00,59032.73242,32.52,1015,5,1308132.452,6.877419355,0.033897097,0.286917673,0.957955244,0.549708579,0.835356497,11,1
8/1/19 12:00,59200.73056,32.43,1014,5,1308132.452,6.877419355,0.033897097,0.288290641,0.957542953,0.552101343,0.833777013,12,1
8/1/19 13:00,59619.87743,33.53,1013,5,1308132.452,6.877419355,0.033897097,0.289663016,0.957128694,0.554489568,0.832190675,13,1
8/1/19 14:00,59899.74385,34.24,1012,5,1308132.452,6.877419355,0.033897097,0.291034795,0.956712469,0.556873235,0.830597496,14,1
8/1/19 15:00,59833.15823,33.64,1012,5,1308132.452,6.877419355,0.033897097,0.292405977,0.956294277,0.559252325,0.828997489,15,1
8/1/19 16:00,59780.86021,33.3,1011,5,1308132.452,6.877419355,0.033897097,0.293776558,0.95587412,0.561626817,0.827390668,16,1
8/1/19 17:00,59811.17739,32.62,1011,6,1308132.452,6.877419355,0.033897097,0.295146535,0.955451999,0.563996693,0.825777046,17,1
8/1/19 18:00,59508.18351,31.91,1011,7,1308132.452,6.877419355,0.033897097,0.296515905,0.955027915,0.566361933,0.824156636,18,1
8/1/19 19:00,58938.79384,30.96,1012,2,1308132.452,6.877419355,0.033897097,0.297884666,0.954601868,0.568722517,0.822529451,19,1
8/1/19 20:00,58465.8226,29.31,1011,5,1308132.452,6.877419355,0.033897097,0.299252815,0.954173859,0.571078427,0.820895505,20,1
8/1/19 21:00,57817.66401,28.76,1012,5,1308132.452,6.877419355,0.033897097,0.300620349,0.953743889,0.573429642,0.819254811,21,1
8/1/19 22:00,56712.84961,28.32,1013,4,1308132.452,6.877419355,0.033897097,0.301987265,0.953311959,0.575776143,0.817607383,22,1
8/1/19 23:00,55574.25743,27.8,1012,7,1308132.452,6.877419355,0.033897097,0.303353561,0.95287807,0.578117912,0.815953234,23,1
9/1/19 0:00,54450.99462,26.74,1012,4,1308132.452,6.877419355,0.033897097,0.304719233,0.952442223,0.580454928,0.814292378,0,1
9/1/19 1:00,54080.73912,27.34,1012,6,1307965.516,6.874193548,0.033920968,0.306084279,0.952004419,0.582787173,0.812624828,1,1
9/1/19 2:00,53675.40751,26.83,1012,6,1307965.516,6.874193548,0.033920968,0.307448696,0.951564658,0.585114627,0.810950599,2,1
9/1/19 3:00,53358.56207,25.66,1012,8,1307965.516,6.874193548,0.033920968,0.308812481,0.951122942,0.587437272,0.809269703,3,1
